y_train,nn_train,gb_train
0,0.16840127,0.05847953216374269
1,0.35940668,0.17307692307692307
0,0.20798688,0.05847953216374269
0,0.04136147,0.0
0,0.5723444,0.3274336283185841
0,0.18297459,0.05847953216374269
0,0.4149992,0.11616161616161616
0,0.11840119,0.05847953216374269
1,0.08412464,0.0
0,0.5219916,0.4411764705882353
0,0.4727052,0.3274336283185841
0,0.2448136,0.11616161616161616
1,0.19240096,0.05847953216374269
0,0.2991917,0.11616161616161616
0,0.76528263,0.5
0,0.62141204,0.3274336283185841
0,0.54474473,0.4411764705882353
0,0.08539424,0.05847953216374269
0,0.6497948,0.3274336283185841
0,0.9003299,0.6164383561643836
1,0.2681683,0.11616161616161616
0,0.26618618,0.11616161616161616
1,0.7842559,0.475
0,0.14374244,0.05847953216374269
0,0.49619892,0.17307692307692307
0,0.19980414,0.0
1,0.50858676,0.4411764705882353
1,0.7735995,0.475
0,0.38929823,0.05847953216374269
0,0.23737575,0.11616161616161616
0,0.031529937,0.0
1,0.8195337,0.8421052631578947
0,0.7242687,0.4411764705882353
0,0.27180496,0.11616161616161616
1,0.848439,0.7241379310344828
1,0.22784339,0.2857142857142857
0,0.79675275,0.7241379310344828
0,0.06689868,0.0
0,0.12165861,0.0
0,0.5323507,0.17307692307692307
0,0.3577019,0.17307692307692307
0,0.8150548,0.8421052631578947
0,0.106312305,0.0
0,0.63466376,0.3274336283185841
0,0.719134,0.2857142857142857
0,0.22609462,0.05847953216374269
0,0.71828854,0.4411764705882353
0,0.38067287,0.11616161616161616
0,0.75018096,0.6164383561643836
0,0.39884257,0.17307692307692307
1,0.33146694,0.17307692307692307
0,0.05075164,0.0
1,0.36430484,0.17307692307692307
1,0.7708031,0.6164383561643836
0,0.0744834,0.0
0,0.0630645,0.0
0,0.12063987,0.05847953216374269
0,0.408434,0.17307692307692307
1,0.75495297,0.6164383561643836
0,0.25039127,0.11616161616161616
1,0.6835816,0.7241379310344828
0,0.4909141,0.3274336283185841
0,0.732598,0.4411764705882353
0,0.18705995,0.05847953216374269
0,0.65498996,0.4411764705882353
0,0.24335799,0.05847953216374269
0,0.39011955,0.11616161616161616
0,0.2279502,0.05847953216374269
0,0.15264171,0.11616161616161616
0,0.63047636,0.3274336283185841
0,0.2238659,0.05847953216374269
0,0.032886513,0.0
0,0.71642965,0.4411764705882353
0,0.28556558,0.11616161616161616
0,0.36875704,0.2857142857142857
0,0.16023046,0.0
0,0.044946015,0.0
0,0.33033207,0.11616161616161616
0,0.2005874,0.05847953216374269
1,0.87132,0.8421052631578947
1,0.8488414,0.7241379310344828
1,0.57279253,0.7241379310344828
0,0.22922048,0.11616161616161616
1,0.8294394,0.7241379310344828
0,0.24607728,0.11616161616161616
0,0.87293816,0.7241379310344828
0,0.19126758,0.0
0,0.76028633,0.4782608695652174
0,0.34992296,0.11616161616161616
0,0.38501605,0.11616161616161616
1,0.50585043,0.17307692307692307
0,0.028223032,0.0
1,0.80470055,0.6164383561643836
0,0.4235375,0.11616161616161616
0,0.39898217,0.11616161616161616
0,0.7907144,0.5
0,0.3306345,0.17307692307692307
0,0.84827924,0.7241379310344828
0,0.34197152,0.11616161616161616
1,0.87368584,0.8421052631578947
1,0.7965117,0.6164383561643836
1,0.5036418,0.17307692307692307
0,0.15320791,0.0
0,0.6710367,0.4411764705882353
1,0.719187,0.4411764705882353
1,0.5737681,0.2857142857142857
0,0.12804432,0.0
0,0.35201472,0.17307692307692307
0,0.29753137,0.11616161616161616
0,0.031186704,0.0
1,0.66943896,0.4411764705882353
0,0.14166753,0.05847953216374269
0,0.22102703,0.05847953216374269
0,0.1932616,0.05847953216374269
0,0.84362817,0.5
1,0.8153149,0.8421052631578947
1,0.6139554,0.3274336283185841
0,0.10778631,0.0
1,0.4344456,0.3076923076923077
1,0.32735372,0.11616161616161616
0,0.30781537,0.11616161616161616
0,0.16065812,0.05847953216374269
0,0.3945902,0.17307692307692307
0,0.78602695,0.4411764705882353
0,0.22331177,0.0
0,0.5531412,0.3274336283185841
0,0.1562564,0.0
0,0.2483146,0.11616161616161616
0,0.07531049,0.0
1,0.6517311,0.3274336283185841
0,0.78177226,0.11616161616161616
1,0.5936899,0.4782608695652174
1,0.82814586,0.7241379310344828
0,0.06686618,0.0
1,0.76666,0.6164383561643836
0,0.8083252,0.6164383561643836
0,0.031672604,0.0
1,0.6512455,0.475
0,0.29880443,0.17307692307692307
0,0.044368293,0.0
1,0.16435821,0.05847953216374269
0,0.25794658,0.11616161616161616
0,0.6907593,0.3274336283185841
0,0.34734195,0.11616161616161616
0,0.25388044,0.11616161616161616
1,0.46226278,0.17307692307692307
0,0.61992764,0.17307692307692307
1,0.78971535,0.8404863191536381
0,0.80266505,0.6164383561643836
1,0.8470979,0.7241379310344828
1,0.82311106,0.7241379310344828
0,0.25594157,0.05847953216374269
1,0.62653166,0.3274336283185841
0,0.20951588,0.0
1,0.8683685,0.8421052631578947
0,0.6060338,0.25850303982692496
1,0.88225,0.8421052631578947
0,0.16509551,0.05847953216374269
0,0.23769073,0.11616161616161616
0,0.59826624,0.3274336283185841
1,0.113867685,0.05847953216374269
0,0.60405266,0.3274336283185841
0,0.19128397,0.05847953216374269
0,0.14959039,0.05847953216374269
0,0.11523615,0.05847953216374269
0,0.4488611,0.3076923076923077
0,0.08997325,0.05847953216374269
0,0.71299815,0.4411764705882353
0,0.31456724,0.17307692307692307
0,0.44466382,0.11616161616161616
1,0.71499896,0.3274336283185841
0,0.14808403,0.05847953216374269
1,0.709242,0.6164383561643836
1,0.87375724,0.8421052631578947
1,0.35597578,0.17307692307692307
0,0.20514566,0.0
0,0.15899783,0.05847953216374269
0,0.73950577,0.5
1,0.29674166,0.17307692307692307
0,0.8512172,0.6164383561643836
0,0.16329212,0.0
0,0.25188616,0.11616161616161616
0,0.08237019,0.0
0,0.050568007,0.0
0,0.6373478,0.3274336283185841
0,0.82556057,0.17307692307692307
0,0.3522314,0.11616161616161616
0,0.068223186,0.0
0,0.09695193,0.0
0,0.70583975,0.4782608695652174
0,0.49376836,0.3274336283185841
0,0.19125636,0.05847953216374269
1,0.31270805,0.17307692307692307
0,0.1634392,0.05847953216374269
0,0.4525356,0.17307692307692307
1,0.6554096,0.4782608695652174
1,0.82485497,0.7241379310344828
0,0.19069076,0.05847953216374269
0,0.124163195,0.05847953216374269
0,0.07470312,0.0
0,0.72182167,0.4411764705882353
0,0.60710967,0.17307692307692307
0,0.15206611,0.0
0,0.644602,0.17307692307692307
0,0.2670603,0.11616161616161616
0,0.14968942,0.05847953216374269
0,0.28278717,0.11616161616161616
0,0.37240458,0.11616161616161616
0,0.48945066,0.17307692307692307
0,0.34204194,0.11616161616161616
1,0.5378549,0.3274336283185841
0,0.627494,0.3274336283185841
0,0.057814904,0.0
0,0.21437135,0.05847953216374269
0,0.19188917,0.05847953216374269
0,0.16732074,0.05847953216374269
0,0.11546803,0.0
0,0.3916922,0.17307692307692307
0,0.08198564,0.0
0,0.21707477,0.05847953216374269
0,0.102095045,0.0
0,0.51297337,0.3274336283185841
0,0.1771082,0.05847953216374269
0,0.42871293,0.2857142857142857
0,0.62742937,0.17307692307692307
0,0.3033431,0.17307692307692307
0,0.08731211,0.0
0,0.35250685,0.11616161616161616
0,0.23575488,0.11616161616161616
0,0.019416884,0.0
0,0.50231886,0.17307692307692307
0,0.59404624,0.3274336283185841
0,0.23146439,0.05847953216374269
0,0.24258606,0.05847953216374269
1,0.60256875,0.3274336283185841
0,0.3673066,0.11616161616161616
0,0.4998886,0.3274336283185841
0,0.6546334,0.3274336283185841
0,0.040234394,0.0
0,0.76207536,0.5
0,0.10515345,0.0
1,0.60200095,0.475
0,0.7888552,0.3274336283185841
0,0.35156092,0.11616161616161616
0,0.2796596,0.11616161616161616
0,0.6087155,0.4411764705882353
1,0.7187327,0.6164383561643836
0,0.35992855,0.17307692307692307
0,0.48066512,0.2857142857142857
0,0.0995408,0.05847953216374269
1,0.8463925,0.7241379310344828
0,0.3730186,0.17307692307692307
0,0.5580016,0.17307692307692307
0,0.17772964,0.05847953216374269
1,0.91667473,0.875
0,0.5374011,0.4411764705882353
0,0.49449307,0.2857142857142857
1,0.9282025,0.8467978109031634
0,0.17834821,0.05847953216374269
0,0.023077566,0.0
1,0.44209328,0.4411764705882353
0,0.111494474,0.05847953216374269
0,0.25392967,0.05847953216374269
0,0.31836742,0.17307692307692307
1,0.50875926,0.17307692307692307
0,0.36799234,0.11616161616161616
0,0.07371678,0.0
1,0.70163953,0.4782608695652174
0,0.56021035,0.3076923076923077
0,0.33665058,0.17307692307692307
0,0.09513335,0.0
1,0.6865597,0.6164383561643836
0,0.16442929,0.0
0,0.7397585,0.4411764705882353
0,0.49163148,0.17307692307692307
0,0.092840955,0.0
0,0.301587,0.17307692307692307
1,0.6099585,0.4411764705882353
0,0.25030574,0.11616161616161616
1,0.5941517,0.3274336283185841
0,0.6022967,0.3274336283185841
0,0.28292194,0.05847953216374269
0,0.6581933,0.17307692307692307
0,0.5745386,0.3274336283185841
0,0.11359162,0.05847953216374269
0,0.118788384,0.05847953216374269
1,0.76631045,0.6164383561643836
0,0.16664605,0.05847953216374269
0,0.682821,0.4411764705882353
0,0.28297764,0.11616161616161616
0,0.036816925,0.0
1,0.55106896,0.3274336283185841
0,0.4629527,0.05847953216374269
0,0.19753627,0.05847953216374269
0,0.06831727,0.0
0,0.5793234,0.3274336283185841
0,0.05216014,0.0
0,0.2686493,0.11616161616161616
0,0.48487562,0.17307692307692307
0,0.5020331,0.17307692307692307
0,0.7377823,0.6164383561643836
0,0.25935072,0.11616161616161616
1,0.688133,0.4782608695652174
0,0.1762327,0.05847953216374269
0,0.5439733,0.17307692307692307
0,0.76512945,0.5
0,0.47066423,0.17307692307692307
0,0.40433118,0.2857142857142857
0,0.30698293,0.11616161616161616
0,0.31868172,0.17307692307692307
0,0.20740907,0.05847953216374269
0,0.17076086,0.05847953216374269
1,0.7441318,0.6164383561643836
1,0.16508631,0.05847953216374269
0,0.042355083,0.0
0,0.22598459,0.05847953216374269
0,0.27969608,0.11616161616161616
0,0.82656014,0.6164383561643836
0,0.2912314,0.11616161616161616
1,0.108793415,0.4411764705882353
1,0.6873934,0.4411764705882353
0,0.42544177,0.17307692307692307
1,0.6835816,0.7241379310344828
0,0.09970302,0.0
1,0.879337,0.8421052631578947
0,0.030474998,0.0
0,0.046444878,0.0
1,0.8859941,0.8421052631578947
0,0.50470924,0.4411764705882353
1,0.8541826,0.7241379310344828
1,0.1266307,0.05847953216374269
0,0.07244733,0.0
0,0.22270577,0.05847953216374269
0,0.8015502,0.6164383561643836
1,0.7460612,0.8421052631578947
0,0.48680094,0.17307692307692307
0,0.032451943,0.0
0,0.2534633,0.11616161616161616
0,0.3262794,0.11616161616161616
0,0.49830708,0.3274336283185841
0,0.059654113,0.0
1,0.5613027,0.17307692307692307
0,0.20371975,0.05847953216374269
0,0.14728676,0.05847953216374269
1,0.86026573,0.8421052631578947
0,0.10878286,0.0
0,0.14941438,0.05847953216374269
1,0.73801255,0.445325124900717
1,0.81156856,0.6164383561643836
1,0.2582378,0.11616161616161616
1,0.91338396,0.875
1,0.18624474,0.05847953216374269
0,0.1502949,0.05847953216374269
0,0.21698995,0.05847953216374269
1,0.60617113,0.4411764705882353
0,0.561872,0.2857142857142857
0,0.20695919,0.05847953216374269
0,0.16044192,0.05847953216374269
0,0.72224617,0.3274336283185841
0,0.26595923,0.11616161616161616
1,0.75836563,0.6164383561643836
1,0.833257,0.7241379310344828
0,0.16890338,0.05847953216374269
0,0.37741306,0.3274336283185841
0,0.18076752,0.05847953216374269
0,0.16823815,0.05847953216374269
1,0.6764747,0.4411764705882353
1,0.7076802,0.6164383561643836
1,0.7336738,0.475
0,0.59523773,0.3274336283185841
0,0.28366497,0.11616161616161616
1,0.34818542,0.3274336283185841
0,0.6666122,0.4411764705882353
1,0.73950577,0.5
0,0.4735644,0.17307692307692307
0,0.2926215,0.11616161616161616
0,0.04399035,0.0
1,0.67278385,0.4782608695652174
1,0.35545412,0.17307692307692307
0,0.81417364,0.17307692307692307
0,0.39482525,0.17307692307692307
0,0.33322433,0.11616161616161616
1,0.75636214,0.6164383561643836
1,0.86841375,0.8421052631578947
0,0.34668198,0.11616161616161616
1,0.59691083,0.17307692307692307
0,0.16677235,0.0
0,0.027139472,0.0
0,0.653761,0.4411764705882353
0,0.2025731,0.05847953216374269
1,0.77888525,0.6164383561643836
0,0.25940675,0.11616161616161616
0,0.2427801,0.11616161616161616
0,0.80822134,0.6164383561643836
0,0.40231207,0.11616161616161616
1,0.6105189,0.4411764705882353
1,0.63467175,0.3274336283185841
0,0.0782985,0.0
1,0.88976234,0.7241379310344828
0,0.54499006,0.11616161616161616
0,0.06362072,0.0
1,0.45715326,0.4411764705882353
1,0.8071147,0.7241379310344828
0,0.55710423,0.17307692307692307
0,0.16119877,0.05847953216374269
0,0.14812583,0.0
0,0.11810183,0.05847953216374269
0,0.34870818,0.11616161616161616
0,0.68282545,0.6164383561643836
0,0.2001854,0.05847953216374269
0,0.70012057,0.4411764705882353
0,0.28090626,0.05847953216374269
0,0.6356463,0.3076923076923077
0,0.38913444,0.11616161616161616
0,0.85390836,0.6164383561643836
1,0.44768924,0.3274336283185841
0,0.43275207,0.11616161616161616
1,0.85269177,0.7241379310344828
0,0.45289204,0.475
0,0.09847327,0.0
0,0.077027515,0.0
1,0.6125049,0.4411764705882353
1,0.78828484,0.8333333333333334
0,0.09710759,0.0
0,0.28400838,0.11616161616161616
1,0.5945579,0.4782608695652174
1,0.6193651,0.475
1,0.59649444,0.3274336283185841
1,0.59850526,0.3076923076923077
1,0.8494266,0.8333333333333334
0,0.1301919,0.05847953216374269
0,0.6361332,0.3274336283185841
0,0.37892154,0.11616161616161616
1,0.26734647,0.11616161616161616
0,0.20733136,0.05847953216374269
0,0.039166525,0.0
0,0.070629865,0.0
1,0.8288764,0.6164383561643836
0,0.55849266,0.2857142857142857
0,0.25968403,0.11616161616161616
0,0.49461967,0.17307692307692307
0,0.3967418,0.11616161616161616
0,0.26670426,0.11616161616161616
0,0.051287413,0.0
0,0.53047967,0.17307692307692307
0,0.6057301,0.3274336283185841
0,0.7046574,0.4411764705882353
0,0.22508155,0.11616161616161616
0,0.15364583,0.0
1,0.5653033,0.3274336283185841
0,0.09646284,0.0
1,0.57315177,0.3274336283185841
0,0.13538848,0.05847953216374269
0,0.32965544,0.11616161616161616
0,0.51506686,0.31919411842933065
0,0.38068515,0.17307692307692307
0,0.22032143,0.05847953216374269
0,0.18140414,0.0
0,0.08188408,0.05847953216374269
1,0.45556,0.4782608695652174
0,0.5424,0.3076923076923077
0,0.74358463,0.2857142857142857
1,0.8715506,0.8421052631578947
0,0.64997363,0.3274336283185841
0,0.358663,0.17307692307692307
0,0.1925449,0.05847953216374269
0,0.6235947,0.3076923076923077
0,0.094843924,0.0
0,0.17525105,0.05847953216374269
0,0.17430554,0.05847953216374269
0,0.8349935,0.7241379310344828
0,0.70554125,0.475
1,0.77614653,0.5
0,0.5973637,0.3076923076923077
0,0.52401114,0.17307692307692307
0,0.71963984,0.475
0,0.4896428,0.17307692307692307
0,0.13534075,0.05847953216374269
1,0.8837703,0.7241379310344828
0,0.5533341,0.4411764705882353
0,0.84425175,0.6164383561643836
0,0.43116045,0.17307692307692307
1,0.83510923,0.7241379310344828
0,0.030235076,0.0
0,0.081786916,0.0
0,0.21050419,0.05847953216374269
0,0.2716582,0.11616161616161616
1,0.12353594,0.05847953216374269
0,0.7361324,0.475
0,0.87894034,0.7241379310344828
0,0.47634107,0.17307692307692307
0,0.39046445,0.17307692307692307
0,0.7391403,0.4411764705882353
0,0.4455579,0.17307692307692307
0,0.77806735,0.4782608695652174
0,0.634796,0.475
0,0.31927535,0.05847953216374269
1,0.8252182,0.6164383561643836
0,0.1673601,0.0
0,0.4735031,0.1995348762105332
0,0.06048559,0.0
1,0.80327016,0.7241379310344828
0,0.7485412,0.5
0,0.062416762,0.0
0,0.5254748,0.3274336283185841
0,0.05031929,0.0
0,0.3199592,0.17307692307692307
0,0.076755784,0.0
0,0.2655051,0.11616161616161616
0,0.36943647,0.17307692307692307
0,0.16573249,0.05847953216374269
0,0.36105332,0.17307692307692307
0,0.13134496,0.05847953216374269
1,0.55413115,0.4411764705882353
0,0.78160703,0.7241379310344828
0,0.09688316,0.05847953216374269
0,0.2505366,0.11616161616161616
0,0.12103502,0.05847953216374269
0,0.091432884,0.0
0,0.7564812,0.4411764705882353
0,0.774068,0.4411764705882353
0,0.77396756,0.4782608695652174
0,0.8361165,0.6164383561643836
0,0.14748062,0.0
0,0.286381,0.11616161616161616
0,0.25896758,0.05847953216374269
0,0.32559896,0.17307692307692307
0,0.032620456,0.0
1,0.3649741,0.11616161616161616
1,0.5512769,0.3274336283185841
0,0.14060506,0.0
0,0.2618505,0.05847953216374269
0,0.096201956,0.0
0,0.11580836,0.05847953216374269
0,0.38215196,0.05847953216374269
0,0.19950925,0.05847953216374269
0,0.27063859,0.11616161616161616
0,0.3166567,0.05847953216374269
1,0.83658403,0.6164383561643836
1,0.865138,0.875
0,0.39921576,0.17307692307692307
0,0.6713973,0.3274336283185841
0,0.0870532,0.0
0,0.23899338,0.05847953216374269
1,0.8716078,0.8421052631578947
0,0.18902579,0.05847953216374269
0,0.1819588,0.0
0,0.5124844,0.3274336283185841
0,0.28967237,0.11616161616161616
1,0.6241435,0.475
1,0.8196254,0.6164383561643836
0,0.5452541,0.17307692307692307
0,0.46992695,0.3274336283185841
1,0.7414522,0.6164383561643836
1,0.91442025,0.875
1,0.82226336,0.7241379310344828
0,0.6350597,0.3274336283185841
0,0.14974695,0.0
0,0.73277843,0.3005137232787173
0,0.7825756,0.2857142857142857
0,0.19758551,0.05847953216374269
0,0.07633968,0.0
0,0.22579454,0.05847953216374269
0,0.10072799,0.0
0,0.34824327,0.11616161616161616
1,0.8058318,0.7241379310344828
0,0.1423886,0.0
0,0.3274961,0.11616161616161616
0,0.5875714,0.3274336283185841
0,0.18161826,0.05847953216374269
1,0.68039227,0.3274336283185841
0,0.095442586,0.0
1,0.692674,0.475
1,0.87771755,0.7241379310344828
0,0.66800857,0.4411764705882353
0,0.63124347,0.475
1,0.2754378,0.11616161616161616
0,0.22088622,0.05847953216374269
0,0.55934656,0.3274336283185841
0,0.6012886,0.4411764705882353
0,0.894373,0.8421052631578947
0,0.15365994,0.05847953216374269
1,0.7108774,0.7241379310344828
0,0.74483335,0.3274336283185841
0,0.42735732,0.17307692307692307
1,0.6701735,0.3274336283185841
0,0.28225514,0.11616161616161616
0,0.021639481,0.0
0,0.85237455,0.6164383561643836
0,0.7469319,0.5
0,0.7763084,0.4782608695652174
0,0.04661849,0.0
0,0.8653389,0.4411764705882353
0,0.54549253,0.17307692307692307
0,0.7256756,0.475
1,0.8965885,0.7241379310344828
0,0.6722878,0.4782608695652174
1,0.816716,0.6164383561643836
0,0.38627782,0.17307692307692307
0,0.37635675,0.11616161616161616
0,0.09722846,0.0
1,0.8227514,0.7241379310344828
0,0.26168978,0.11616161616161616
1,0.7496276,0.6164383561643836
1,0.71646774,0.6164383561643836
1,0.7293478,0.7241379310344828
0,0.106312305,0.0
1,0.0388086,0.05847953216374269
1,0.3724798,0.3274336283185841
0,0.6007106,0.17307692307692307
0,0.11872957,0.05847953216374269
0,0.21918195,0.11616161616161616
0,0.22610381,0.05847953216374269
0,0.64150804,0.3274336283185841
0,0.3405275,0.11616161616161616
0,0.43181264,0.17307692307692307
0,0.13196644,0.05847953216374269
0,0.42039305,0.11616161616161616
0,0.2515672,0.11616161616161616
0,0.18234448,0.05847953216374269
0,0.24368526,0.05847953216374269
0,0.28355628,0.11616161616161616
1,0.61369413,0.3274336283185841
1,0.2949512,0.11616161616161616
1,0.6933683,0.6164383561643836
1,0.59259295,0.475
0,0.38689065,0.3274336283185841
1,0.50518155,0.3274336283185841
1,0.766639,0.6164383561643836
1,0.8041168,0.6164383561643836
0,0.21928029,0.11616161616161616
0,0.44283336,0.11616161616161616
0,0.037755143,0.0
1,0.5277319,0.3274336283185841
0,0.086870186,0.0
1,0.86734366,0.8421052631578947
0,0.28874362,0.11616161616161616
1,0.714288,0.5
0,0.47040835,0.4411764705882353
0,0.4384652,0.11616161616161616
0,0.3885286,0.17307692307692307
0,0.034541693,0.0
1,0.7571212,0.6164383561643836
0,0.22785367,0.05847953216374269
0,0.75459445,0.4782608695652174
0,0.65724945,0.4411764705882353
1,0.8831558,0.7241379310344828
0,0.28982675,0.05847953216374269
0,0.29866546,0.11616161616161616
0,0.35881528,0.17307692307692307
0,0.4555313,0.475
0,0.4095722,0.17307692307692307
1,0.668347,0.5
0,0.18049411,0.0
1,0.8197656,0.7241379310344828
1,0.3783394,0.17307692307692307
0,0.8846623,0.7241379310344828
0,0.8347105,0.6164383561643836
1,0.55583984,0.3274336283185841
1,0.852652,0.8333333333333334
0,0.66899157,0.3274336283185841
1,0.6945405,0.4411764705882353
0,0.12992243,0.05847953216374269
0,0.5497768,0.17307692307692307
0,0.049578525,0.0
0,0.2114248,0.05847953216374269
0,0.11183719,0.05847953216374269
0,0.6926787,0.4782608695652174
0,0.3889413,0.17307692307692307
0,0.46180084,0.17307692307692307
0,0.69182074,0.4782608695652174
0,0.029120192,0.0
1,0.31252363,0.11616161616161616
0,0.8625345,0.5
0,0.24926691,0.11616161616161616
1,0.8106284,0.6164383561643836
0,0.31930837,0.11616161616161616
0,0.36913863,0.11616161616161616
0,0.15692154,0.05847953216374269
0,0.061870284,0.0
1,0.37059024,0.3274336283185841
0,0.6415596,0.3076923076923077
0,0.100484125,0.0
0,0.3249082,0.11616161616161616
0,0.7592475,0.3076923076923077
0,0.3420983,0.11616161616161616
0,0.2855908,0.11616161616161616
1,0.45289204,0.475
0,0.6379911,0.3274336283185841
1,0.88248616,0.8333333333333334
1,0.35941014,0.11616161616161616
1,0.7007326,0.7241379310344828
0,0.25716862,0.11616161616161616
1,0.8383919,0.7241379310344828
1,0.8597508,0.7241379310344828
0,0.79150957,0.3274336283185841
0,0.022138696,0.05847953216374269
0,0.6321753,0.5
0,0.36863244,0.11616161616161616
1,0.74577814,0.5
0,0.12141865,0.05847953216374269
1,0.6622201,0.4782608695652174
0,0.42252147,0.11616161616161616
1,0.07113763,0.3274336283185841
0,0.81574,0.6164383561643836
0,0.09722078,0.0
0,0.43237215,0.11616161616161616
0,0.20224902,0.05847953216374269
0,0.49548212,0.17307692307692307
0,0.3571974,0.17307692307692307
0,0.6526157,0.2857142857142857
0,0.18951362,0.05847953216374269
0,0.38615018,0.17307692307692307
0,0.2881018,0.11616161616161616
1,0.74461067,0.5
0,0.5654852,0.17307692307692307
0,0.19711831,0.0
0,0.38663575,0.17307692307692307
0,0.12313586,0.05847953216374269
0,0.584589,0.4411764705882353
0,0.5235491,0.17307692307692307
1,0.7934686,0.47582065849660526
0,0.046032604,0.0
0,0.3387879,0.11616161616161616
0,0.109368026,0.05847953216374269
0,0.22520673,0.0
0,0.1669317,0.05847953216374269
1,0.40258917,0.3076923076923077
1,0.5877804,0.17307692307692307
0,0.26483738,0.11616161616161616
1,0.8218002,0.7241379310344828
1,0.7583741,0.5
0,0.85584205,0.8333333333333334
0,0.2559837,0.05847953216374269
0,0.28658995,0.11616161616161616
0,0.1678896,0.05847953216374269
0,0.029199548,0.0
1,0.8717147,0.875
0,0.69229674,0.475
0,0.8133323,0.6164383561643836
0,0.06779051,0.0
0,0.442952,0.17307692307692307
1,0.6431371,0.3274336283185841
0,0.27954412,0.11616161616161616
0,0.30313522,0.11616161616161616
0,0.07534885,0.0
0,0.3622759,0.11616161616161616
1,0.8534617,0.7241379310344828
0,0.40260834,0.3274336283185841
0,0.17918408,0.05847953216374269
0,0.37585482,0.11616161616161616
0,0.21535292,0.05847953216374269
0,0.8599651,0.7241379310344828
1,0.7343432,0.475
0,0.11640401,0.05847953216374269
0,0.43060908,0.17307692307692307
0,0.22326766,0.05847953216374269
0,0.15220277,0.05847953216374269
0,0.13707472,0.05847953216374269
0,0.14357434,0.05847953216374269
0,0.77249855,0.3274336283185841
0,0.6192986,0.3274336283185841
0,0.027280422,0.0
0,0.3639233,0.11616161616161616
0,0.18407051,0.0
1,0.85214627,0.7241379310344828
0,0.36636612,0.17307692307692307
0,0.28960884,0.11616161616161616
1,0.22616683,0.11616161616161616
0,0.079292215,0.0
1,0.49153715,0.3274336283185841
1,0.84636664,0.7241379310344828
0,0.18082099,0.05847953216374269
1,0.7232536,0.6164383561643836
0,0.28929904,0.11616161616161616
1,0.81372416,0.6164383561643836
1,0.8162133,0.7241379310344828
0,0.22595698,0.11616161616161616
0,0.25225723,0.11616161616161616
0,0.32807782,0.11616161616161616
0,0.47885248,0.4411764705882353
0,0.23853768,0.05847953216374269
0,0.22462237,0.05847953216374269
0,0.36047947,0.3076923076923077
0,0.05281735,0.0
0,0.17997229,0.05847953216374269
0,0.58373284,0.3076923076923077
0,0.026390014,0.0
0,0.64252365,0.17307692307692307
0,0.67944795,0.475
0,0.20059521,0.05847953216374269
0,0.2722714,0.05847953216374269
