y_test,nn_test,gb_test
1,0.37356445,0.4411764705882353
0,0.07136331,0.0
0,0.032200325,0.0
0,0.21695112,0.3274336283185841
1,0.5147233,0.4411764705882353
0,0.06658271,0.05847953216374269
0,0.20976251,0.17307692307692307
1,0.4664836,0.4411764705882353
1,0.7046418,0.6164383561643836
0,0.12581703,0.11616161616161616
0,0.07735386,0.05847953216374269
0,0.348341,0.3274336283185841
1,0.30957666,0.4411764705882353
0,0.44634423,0.3274336283185841
0,0.19702156,0.17307692307692307
0,0.49205953,0.3274336283185841
0,0.33537948,0.3274336283185841
0,0.23335522,0.17307692307692307
0,0.51926315,0.6164383561643836
0,0.0128449295,0.0
1,0.11867706,0.11616161616161616
0,0.58162487,0.6164383561643836
0,0.050361305,0.05847953216374269
0,0.11137756,0.05847953216374269
0,0.557099,0.5
0,0.115251675,0.11616161616161616
0,0.358403,0.3076923076923077
0,0.039745163,0.05847953216374269
0,0.16415165,0.11616161616161616
0,0.16226625,0.475
0,0.5160035,0.6164383561643836
0,0.07106826,0.05847953216374269
1,0.49481755,0.7241379310344828
0,0.021834683,0.0
1,0.3908645,0.4411764705882353
0,0.062577635,0.0
1,0.38063172,0.3274336283185841
0,0.024386436,0.05847953216374269
1,0.62799466,0.6164383561643836
0,0.3423662,0.3274336283185841
0,0.3652582,0.3274336283185841
0,0.14163347,0.11616161616161616
0,0.4097559,0.17307692307692307
1,0.45497152,0.5
0,0.45034692,0.3274336283185841
0,0.4538465,0.4411764705882353
1,0.6017949,0.7241379310344828
0,0.45024607,0.475
0,0.29772186,0.2857142857142857
1,0.5255938,0.6164383561643836
0,0.60903025,0.6164383561643836
1,0.76943237,0.7241379310344828
0,0.1573393,0.11616161616161616
0,0.25875866,0.17307692307692307
0,0.47727498,0.3274336283185841
0,0.07069523,0.05847953216374269
0,0.06289585,0.05847953216374269
0,0.096318744,0.11616161616161616
0,0.05677631,0.05847953216374269
0,0.022507854,0.05847953216374269
0,0.021179834,0.0
0,0.27362832,0.11616161616161616
0,0.12230947,0.11616161616161616
0,0.14573398,0.11616161616161616
0,0.0766972,0.05847953216374269
0,0.020090058,0.0
0,0.51671016,0.6164383561643836
0,0.04923431,0.05847953216374269
1,0.091467954,0.05847953216374269
0,0.24217686,0.3274336283185841
0,0.40089625,0.4411764705882353
0,0.09978189,0.11616161616161616
0,0.043574423,0.05847953216374269
0,0.35262442,0.17307692307692307
0,0.4165042,0.6164383561643836
0,0.5259216,0.6164383561643836
0,0.047298472,0.05847953216374269
0,0.24291363,0.17307692307692307
1,0.4707843,0.4411764705882353
1,0.51062286,0.475
0,0.059756033,0.05847953216374269
1,0.6384829,0.7241379310344828
0,0.16916928,0.11616161616161616
0,0.0885772,0.05847953216374269
0,0.12070955,0.05847953216374269
0,0.01759531,0.0
1,0.49607325,0.6164383561643836
0,0.07407039,0.11616161616161616
0,0.011595264,0.0
0,0.05962388,0.05847953216374269
1,0.19292648,0.17307692307692307
0,0.11416598,0.17307692307692307
0,0.06608254,0.0
0,0.6203797,0.6164383561643836
0,0.18424556,0.11616161616161616
1,0.5278336,0.5
0,0.14948079,0.17307692307692307
1,0.7735432,0.875
0,0.048659902,0.0
0,0.10891415,0.11616161616161616
0,0.2578881,0.3274336283185841
0,0.22270383,0.17307692307692307
0,0.09317433,0.11616161616161616
1,0.6283425,0.6164383561643836
0,0.2867328,0.17307692307692307
0,0.005491693,0.0
1,0.16597354,0.17307692307692307
0,0.051744286,0.05847953216374269
0,0.12743129,0.11616161616161616
0,0.11538286,0.11616161616161616
0,0.047380168,0.05847953216374269
0,0.20894532,0.2857142857142857
0,0.028543297,0.0
1,0.43029764,0.4782608695652174
0,0.396191,0.4411764705882353
0,0.34328324,0.4411764705882353
1,0.06711206,0.11616161616161616
1,0.7502389,0.875
1,0.56802845,0.6164383561643836
0,0.4548873,0.6164383561643836
1,0.2682565,0.17307692307692307
0,0.03525655,0.0
0,0.33732122,0.3274336283185841
0,0.52742624,0.7241379310344828
0,0.36318254,0.3274336283185841
0,0.12807608,0.11616161616161616
0,0.2138602,0.11616161616161616
1,0.6561152,0.6164383561643836
1,0.66055363,0.8421052631578947
0,0.13188733,0.17307692307692307
1,0.578502,0.6164383561643836
0,0.14409295,0.05847953216374269
0,0.048771184,0.05847953216374269
0,0.047114927,0.05847953216374269
0,0.004634964,0.0
1,0.43154377,0.2857142857142857
0,0.0111871,0.0
1,0.18680899,0.17307692307692307
0,0.04229291,0.0
0,0.084646426,0.11616161616161616
0,0.13622218,0.05847953216374269
1,0.3340039,0.4782608695652174
0,0.20109211,0.4782608695652174
1,0.23839886,0.3274336283185841
1,0.4696872,0.4411764705882353
0,0.23143247,0.17307692307692307
0,0.007863806,0.0
0,0.043183986,0.05847953216374269
1,0.6710293,0.6164383561643836
1,0.056710314,0.0
0,0.08155751,0.11616161616161616
0,0.3480235,0.6164383561643836
0,0.16624224,0.11616161616161616
0,0.1462043,0.11616161616161616
1,0.5598907,0.4782608695652174
1,0.47655392,0.488217227485776
0,0.22176416,0.17307692307692307
0,0.15392502,0.17307692307692307
0,0.40661985,0.3274336283185841
0,0.025435166,0.05847953216374269
0,0.07893045,0.05847953216374269
0,0.40240452,0.3076923076923077
0,0.5726615,0.4411764705882353
0,0.34848264,0.3274336283185841
0,0.049303733,0.05847953216374269
1,0.15678044,0.17307692307692307
0,0.14131358,0.17307692307692307
0,0.40446275,0.475
1,0.4933113,0.3274336283185841
0,0.17114323,0.17307692307692307
0,0.037814043,0.0
0,0.35998338,0.4411764705882353
0,0.1030235,0.05847953216374269
0,0.05396583,0.05847953216374269
0,0.03958164,0.0
0,0.07390009,0.05847953216374269
0,0.110711105,0.05847953216374269
0,0.08525182,0.05847953216374269
0,0.11771756,0.05847953216374269
0,0.5236461,0.3274336283185841
0,0.6466459,0.4782608695652174
1,0.4548873,0.6164383561643836
0,0.37529626,0.4782608695652174
0,0.41074565,0.475
0,0.057214018,0.05847953216374269
0,0.49111325,0.5
0,0.18334657,0.11616161616161616
0,0.073334426,0.11616161616161616
1,0.107286215,0.11616161616161616
0,0.053881027,0.11616161616161616
0,0.4099515,0.3274336283185841
0,0.08691799,0.11616161616161616
1,0.21734169,0.11616161616161616
1,0.21915534,0.3274336283185841
1,0.32272,0.17307692307692307
0,0.19051166,0.17307692307692307
0,0.2903742,0.17307692307692307
1,0.36432588,0.2857142857142857
0,0.09502942,0.05847953216374269
0,0.124664,0.11616161616161616
0,0.102641754,0.05847953216374269
1,0.59313357,0.5
0,0.10179088,0.05847953216374269
0,0.06595861,0.05847953216374269
0,0.45048144,0.475
0,0.43322694,0.17307692307692307
1,0.45937383,0.3274336283185841
0,0.17507057,0.17307692307692307
0,0.12359072,0.17307692307692307
0,0.26998636,0.11616161616161616
0,0.14179297,0.2857142857142857
0,0.07911673,0.05847953216374269
1,0.67962384,0.7241379310344828
0,0.01606757,0.0
0,0.29570392,0.475
0,0.10737939,0.1438895447852216
0,0.03400985,0.0
0,0.100509904,0.05847953216374269
0,0.27460545,0.3274336283185841
1,0.54841965,0.6164383561643836
0,0.05242462,0.0
1,0.32341242,0.3274336283185841
1,0.14285341,0.11616161616161616
0,0.010485629,0.0
0,0.5162597,0.8421052631578947
0,0.02485746,0.05847953216374269
0,0.14732565,0.05847953216374269
0,0.13150874,0.11616161616161616
0,0.15953204,0.11616161616161616
1,0.20108508,0.11616161616161616
1,0.36895606,0.4411764705882353
1,0.18381582,0.3274336283185841
1,0.07952711,0.11616161616161616
0,0.13108505,0.11616161616161616
0,0.10651959,0.11616161616161616
0,0.2053826,0.17307692307692307
0,0.0402869,0.0
0,0.24170189,0.17307692307692307
1,0.650319,0.8421052631578947
0,0.19298007,0.17307692307692307
0,0.028255053,0.0
0,0.090800025,0.06739692888782543
0,0.40018123,0.4411764705882353
0,0.09782273,0.11616161616161616
0,0.14775412,0.11616161616161616
0,0.1188643,0.2857142857142857
0,0.127522,0.17307692307692307
1,0.54603845,0.4782608695652174
0,0.036573965,0.05847953216374269
1,0.5622481,0.475
0,0.07910119,0.05847953216374269
0,0.41569114,0.3274336283185841
0,0.25541434,0.3274336283185841
1,0.67225677,0.6164383561643836
0,0.4667227,0.48174574862868624
1,0.13983308,0.3076923076923077
0,0.11022088,0.05847953216374269
0,0.12726487,0.05847953216374269
0,0.12445622,0.11616161616161616
0,0.067055374,0.05847953216374269
1,0.2334856,0.3274336283185841
0,0.11165095,0.11616161616161616
0,0.087959744,0.05847953216374269
0,0.3832505,0.3274336283185841
0,0.23442578,0.4411764705882353
0,0.02034031,0.0
0,0.107774824,0.11616161616161616
0,0.62725127,0.6164383561643836
0,0.44826066,0.475
1,0.66824055,0.8421052631578947
1,0.5670328,0.7241379310344828
0,0.1963292,0.3274336283185841
0,0.01689758,0.0
0,0.44819453,0.475
1,0.3629815,0.6164383561643836
0,0.1166652,0.05847953216374269
0,0.6081183,0.6164383561643836
0,0.53573793,0.475
1,0.4356192,0.5
0,0.20714158,0.3274336283185841
1,0.7070079,0.5
0,0.044097286,0.05847953216374269
1,0.49548972,0.475
0,0.038246352,0.05847953216374269
0,0.2455451,0.3076923076923077
1,0.30947924,0.3274336283185841
1,0.55231017,0.5
0,0.04435294,0.05847953216374269
0,0.083594106,0.05847953216374269
0,0.47387803,0.3076923076923077
0,0.32301688,0.3274336283185841
0,0.13116966,0.17307692307692307
0,0.025931567,0.0
1,0.7057212,0.8421052631578947
1,0.50603557,0.49335415235655067
0,0.2856302,0.11616161616161616
0,0.08497109,0.0
1,0.2220656,0.17307692307692307
0,0.102437936,0.11616161616161616
0,0.047313284,0.0
0,0.07647111,0.11616161616161616
1,0.5821279,0.6164383561643836
1,0.4651129,0.3274336283185841
1,0.2503926,0.3076923076923077
0,0.13706021,0.17449464286107483
0,0.015750084,0.0
1,0.06306248,0.05847953216374269
0,0.0055465414,0.0
1,0.7107719,0.875
1,0.07650754,0.05847953216374269
0,0.17266825,0.17307692307692307
1,0.5465807,0.6164383561643836
0,0.16029508,0.11616161616161616
0,0.50452256,0.3274336283185841
1,0.62238264,0.7241379310344828
0,0.15272811,0.17307692307692307
1,0.5101391,0.4411764705882353
1,0.44010293,0.475
0,0.36237174,0.6164383561643836
0,0.4744912,0.3274336283185841
0,0.4233059,0.3274336283185841
0,0.11055755,0.05847953216374269
0,0.08346521,0.05847953216374269
0,0.17994258,0.3274336283185841
0,0.11164485,0.05847953216374269
0,0.09012087,0.11616161616161616
1,0.30644628,0.3274336283185841
0,0.011222815,0.0
0,0.12052366,0.11616161616161616
0,0.15225916,0.17307692307692307
0,0.013803281,0.0
0,0.49336928,0.4411764705882353
0,0.06649511,0.11616161616161616
0,0.18739676,0.11616161616161616
1,0.43709055,0.25850303982692496
0,0.07405269,0.05847953216374269
0,0.4529616,0.4411764705882353
0,0.51006603,0.6164383561643836
0,0.67962456,0.8421052631578947
1,0.6756267,0.4782608695652174
0,0.08652937,0.05847953216374269
0,0.19710441,0.11616161616161616
0,0.22058536,0.11616161616161616
0,0.085743144,0.0
0,0.0025904241,0.0
0,0.506623,0.4782608695652174
0,0.4542841,0.4411764705882353
0,0.13716242,0.11616161616161616
0,0.42792714,0.5
0,0.12843548,0.11616161616161616
0,0.012918404,0.0
0,0.27381542,0.3274336283185841
0,0.22708686,0.17307692307692307
0,0.006276713,0.0
0,0.12343026,0.17307692307692307
1,0.16139846,0.11616161616161616
1,0.080598876,0.05847953216374269
0,0.15092129,0.17307692307692307
0,0.11913233,0.11616161616161616
1,0.5734309,0.6164383561643836
0,0.19519433,0.17307692307692307
0,0.2706349,0.17307692307692307
0,0.50082123,0.6164383561643836
0,0.44975087,0.4411764705882353
1,0.67012477,0.8421052631578947
0,0.33022362,0.4411764705882353
1,0.72416806,0.7241379310344828
0,0.013159992,0.0
1,0.3340039,0.4782608695652174
0,0.47111136,0.4411764705882353
1,0.31356174,0.4411764705882353
1,0.5662308,0.4782608695652174
1,0.14280169,0.3274336283185841
0,0.0360936,0.0
1,0.450748,0.3274336283185841
0,0.18207827,0.11616161616161616
0,0.107279345,0.11616161616161616
0,0.29472065,0.17307692307692307
1,0.7425286,0.8421052631578947
0,0.085500434,0.05847953216374269
0,0.06093207,0.11616161616161616
1,0.6042159,0.7241379310344828
1,0.6794212,0.8421052631578947
0,0.28801396,0.17307692307692307
1,0.59007245,0.6164383561643836
0,0.65356064,0.7241379310344828
1,0.24527943,0.4411764705882353
0,0.14138548,0.17307692307692307
1,0.11707493,0.17307692307692307
0,0.109684624,0.11616161616161616
0,0.40688148,0.3274336283185841
0,0.02378665,0.0
0,0.0050712824,0.0
0,0.26684842,0.17307692307692307
0,0.109286994,0.11616161616161616
1,0.5702745,0.6164383561643836
0,0.10516339,0.11616161616161616
0,0.07177554,0.05847953216374269
0,0.4860641,0.17307692307692307
1,0.76120806,0.6164383561643836
0,0.18039273,0.17307692307692307
0,0.265243,0.4411764705882353
1,0.6873641,0.6164383561643836
1,0.66367495,0.7241379310344828
0,0.14811215,0.05847953216374269
0,0.04689068,0.05847953216374269
0,0.2000726,0.11616161616161616
0,0.07656591,0.05847953216374269
1,0.52058494,0.3274336283185841
0,0.55971324,0.6164383561643836
1,0.46770647,0.475
1,0.62680787,0.8421052631578947
0,0.048687447,0.0
0,0.026415,0.05847953216374269
0,0.6442858,0.8333333333333334
0,0.010252555,0.0
0,0.07496843,0.05847953216374269
0,0.011738305,0.05847953216374269
0,0.068232656,0.05847953216374269
0,0.41675323,0.6164383561643836
0,0.16364618,0.17307692307692307
0,0.21162164,0.3274336283185841
1,0.3639929,0.6164383561643836
0,0.12446292,0.11616161616161616
0,0.4575786,0.4782608695652174
1,0.59863704,0.7241379310344828
0,0.31184253,0.4411764705882353
0,0.23801005,0.4411764705882353
0,0.07052319,0.05847953216374269
1,0.67299974,0.3274336283185841
1,0.38508603,0.3274336283185841
0,0.2882816,0.3076923076923077
0,0.19760728,0.11616161616161616
0,0.022345254,0.0
0,0.06624455,0.05847953216374269
0,0.13480508,0.11616161616161616
1,0.44912145,0.475
0,0.12592812,0.11616161616161616
0,0.23943613,0.3274336283185841
0,0.45437956,0.475
1,0.46263555,0.4411764705882353
0,0.02973863,0.0
0,0.008936071,0.0
0,0.59950876,0.6164383561643836
0,0.07225705,0.05847953216374269
0,0.018186333,0.0
1,0.47209954,0.4411764705882353
0,0.11594465,0.05847953216374269
0,0.086328976,0.0
0,0.04781467,0.05847953216374269
0,0.09344833,0.0
1,0.6441988,0.6164383561643836
0,0.10958451,0.11616161616161616
1,0.3524533,0.4782608695652174
0,0.03498784,0.05847953216374269
0,0.03734041,0.05847953216374269
0,0.0473204,0.05847953216374269
0,0.041699953,0.0
0,0.0065736063,0.0
0,0.04589857,0.05847953216374269
0,0.23827383,0.11616161616161616
0,0.0178813,0.0
0,0.1429605,0.11616161616161616
0,0.011577397,0.0
1,0.56060183,0.6164383561643836
0,0.08226475,0.05847953216374269
0,0.21966742,0.17307692307692307
0,0.053956553,0.0
0,0.09648985,0.11616161616161616
1,0.26910064,0.475
0,0.21118703,0.3274336283185841
0,0.13715872,0.11616161616161616
0,0.14890139,0.17307692307692307
1,0.3427454,0.17307692307692307
0,0.16028272,0.17307692307692307
0,0.08453093,0.05847953216374269
0,0.17569889,0.11616161616161616
0,0.17522366,0.3274336283185841
1,0.58942354,0.475
0,0.014881038,0.0
0,0.039958164,0.0
0,0.6007676,0.5
0,0.0033122082,0.0
0,0.17231618,0.3076923076923077
1,0.5769508,0.7241379310344828
0,0.09875726,0.05847953216374269
0,0.015054257,0.0
0,0.026430663,0.05847953216374269
0,0.31627923,0.4411764705882353
0,0.09203817,0.11616161616161616
0,0.109108046,0.11616161616161616
0,0.5420166,0.4782608695652174
0,0.029396337,0.05847953216374269
0,0.016987275,0.0
0,0.11681477,0.05847953216374269
0,0.29973575,0.26987550043125913
0,0.17344439,0.05847953216374269
0,0.18701737,0.17307692307692307
0,0.36828372,0.17307692307692307
0,0.25358775,0.3274336283185841
0,0.14369705,0.11616161616161616
0,0.41987115,0.3274336283185841
0,0.35706508,0.17307692307692307
0,0.13188437,0.17307692307692307
0,0.029393597,0.05847953216374269
0,0.22788881,0.3076923076923077
0,0.443475,0.2857142857142857
1,0.1706017,0.17307692307692307
1,0.20110022,0.17307692307692307
1,0.4982764,0.4782608695652174
0,0.008600324,0.0
0,0.031235356,0.0
1,0.24380346,0.3274336283185841
1,0.62680787,0.8421052631578947
0,0.18675557,0.3274336283185841
0,0.4292616,0.3274336283185841
0,0.11333587,0.11616161616161616
0,0.16163261,0.11616161616161616
0,0.0026320599,0.0
0,0.066702016,0.05847953216374269
0,0.60384256,0.4411764705882353
1,0.499851,0.475
0,0.033515852,0.05847953216374269
0,0.4260775,0.6164383561643836
1,0.29973862,0.4411764705882353
1,0.14618087,0.17307692307692307
0,0.113313414,0.11616161616161616
0,0.16960353,0.11616161616161616
0,0.35705703,0.3274336283185841
1,0.20754111,0.17307692307692307
1,0.44096276,0.4782608695652174
0,0.40770385,0.3274336283185841
0,0.29400545,0.3274336283185841
0,0.1321263,0.17307692307692307
0,0.105479166,0.11616161616161616
0,0.08544758,0.11616161616161616
0,0.008273526,0.0
0,0.35604668,0.17307692307692307
1,0.37117594,0.6164383561643836
1,0.21125871,0.3274336283185841
0,0.2950786,0.17307692307692307
0,0.26361728,0.4411764705882353
0,0.043209236,0.0
0,0.5843358,0.6164383561643836
1,0.7107761,0.7241379310344828
0,0.27236372,0.3274336283185841
1,0.8067089,0.875
0,0.093697816,0.3076923076923077
0,0.5893949,0.4782608695652174
1,0.24603921,0.3274336283185841
1,0.65603983,0.7241379310344828
0,0.48946422,0.49335415235655067
1,0.60509753,0.6164383561643836
0,0.20118241,0.17307692307692307
0,0.14152852,0.11616161616161616
1,0.4573238,0.5
0,0.42432767,0.4411764705882353
0,0.036667988,0.05847953216374269
1,0.536809,0.4782608695652174
0,0.052684307,0.0
0,0.05605311,0.05847953216374269
0,0.37544206,0.2857142857142857
0,0.09377192,0.11616161616161616
1,0.51784015,0.6164383561643836
1,0.05255819,0.05847953216374269
1,0.656174,0.7241379310344828
1,0.22680728,0.11616161616161616
0,0.70760834,0.7241379310344828
0,0.08004372,0.05847953216374269
0,0.35933334,0.3274336283185841
0,0.15429054,0.05847953216374269
0,0.23918948,0.3274336283185841
1,0.32914338,0.11616161616161616
1,0.1150079,0.11616161616161616
1,0.19978541,0.17307692307692307
0,0.02713368,0.0
0,0.12584783,0.05847953216374269
0,0.42481303,0.4411764705882353
1,0.704407,0.6164383561643836
0,0.13456261,0.17307692307692307
0,0.08730408,0.11616161616161616
1,0.60886383,0.7241379310344828
0,0.006508668,0.0
0,0.17888686,0.17307692307692307
0,0.11191513,0.05847953216374269
0,0.48741522,0.4411764705882353
0,0.05613658,0.11616161616161616
0,0.08542571,0.11616161616161616
1,0.6922581,0.7241379310344828
1,0.20702742,0.11616161616161616
0,0.10023647,0.11616161616161616
0,0.50046086,0.3274336283185841
0,0.19026273,0.11616161616161616
1,0.5377798,0.4782608695652174
1,0.6551119,0.7241379310344828
1,0.65406585,0.4411764705882353
0,0.22848779,0.11616161616161616
0,0.078278616,0.0
0,0.3711494,0.17307692307692307
1,0.52587533,0.6164383561643836
0,0.3059621,0.17307692307692307
0,0.088419326,0.05847953216374269
0,0.08445473,0.11616161616161616
0,0.012396423,0.05847953216374269
1,0.7136339,0.6164383561643836
1,0.60964954,0.6164383561643836
0,0.08417595,0.11616161616161616
0,0.07978543,0.11616161616161616
0,0.021715984,0.0
1,0.3740374,0.475
0,0.15051655,0.11616161616161616
0,0.03891387,0.0
0,0.00433063,0.0
0,0.6494415,0.6164383561643836
0,0.08107896,0.05847953216374269
0,0.05832249,0.11616161616161616
0,0.047050193,0.05847953216374269
0,0.072484836,0.05847953216374269
0,0.07106826,0.05847953216374269
0,0.5076754,0.6164383561643836
0,0.3249023,0.3076923076923077
0,0.05812661,0.05847953216374269
0,0.16213994,0.3274336283185841
1,0.74450797,0.7241379310344828
0,0.0352141,0.0
0,0.59560585,0.6164383561643836
0,0.19647156,0.17307692307692307
0,0.07011508,0.05847953216374269
0,0.6387629,0.3274336283185841
1,0.4358823,0.6164383561643836
0,0.039501432,0.05847953216374269
0,0.015625237,0.0
0,0.045384917,0.0
1,0.28656942,0.3076923076923077
1,0.570809,0.6164383561643836
0,0.41483334,0.3274336283185841
0,0.28468525,0.3274336283185841
0,0.0043921773,0.0
0,0.22711551,0.4782608695652174
0,0.0076451288,0.0
0,0.09771151,0.11616161616161616
0,0.044577166,0.05847953216374269
0,0.19453071,0.11616161616161616
0,0.5043901,0.475
0,0.16348654,0.11616161616161616
0,0.22756766,0.17307692307692307
0,0.05661356,0.05847953216374269
0,0.26143306,0.17307692307692307
0,0.107845165,0.11616161616161616
0,0.1490177,0.05847953216374269
1,0.33159795,0.3274336283185841
0,0.11663243,0.05847953216374269
0,0.14165317,0.11616161616161616
1,0.25776136,0.4411764705882353
0,0.1387899,0.05847953216374269
0,0.09512411,0.05847953216374269
0,0.06511023,0.05847953216374269
0,0.056258913,0.17307692307692307
0,0.4282619,0.3076923076923077
0,0.2613256,0.3274336283185841
0,0.06787824,0.05847953216374269
0,0.18892,0.11616161616161616
0,0.019143015,0.0
0,0.016307885,0.0
0,0.06722698,0.05847953216374269
0,0.110176,0.0
0,0.0655786,0.05847953216374269
0,0.20406148,0.11616161616161616
0,0.05941192,0.05847953216374269
1,0.5577332,0.475
