y_valid,nn_valid,gb_valid
0,0.3237299,0.11616161616161616
1,0.7188257,0.4411764705882353
0,0.4652696,0.17307692307692307
0,0.06626476,0.0
0,0.08056008,0.0
0,0.42265812,0.2857142857142857
0,0.3601137,0.17307692307692307
0,0.6393573,0.5
0,0.16683826,0.05847953216374269
1,0.51075995,0.3076923076923077
0,0.80836964,0.4782608695652174
0,0.13628294,0.05847953216374269
0,0.44396225,0.11616161616161616
1,0.73170114,0.7241379310344828
0,0.5796895,0.475
0,0.31821615,0.11616161616161616
0,0.4488274,0.3274336283185841
0,0.21095997,0.05847953216374269
1,0.7135544,0.4411764705882353
0,0.10581221,0.0
1,0.83209467,0.7241379310344828
0,0.22494917,0.11616161616161616
0,0.05607836,0.0
0,0.51032203,0.17307692307692307
0,0.32963064,0.11616161616161616
1,0.7004113,0.475
1,0.6562333,0.3274336283185841
0,0.7639552,0.6164383561643836
0,0.12968776,0.05847953216374269
0,0.797035,0.6164383561643836
1,0.7367127,0.4782608695652174
0,0.24836735,0.11616161616161616
0,0.2367757,0.11616161616161616
0,0.70406806,0.4411764705882353
0,0.15344875,0.05847953216374269
0,0.034207698,0.0
1,0.3596039,0.17307692307692307
0,0.15406382,0.0
0,0.099327594,0.0
0,0.18293342,0.05847953216374269
0,0.23294431,0.05847953216374269
1,0.88863164,0.8421052631578947
0,0.7619987,0.5
1,0.83314973,0.7241379310344828
0,0.08943091,0.0
0,0.6159368,0.4411764705882353
0,0.22647062,0.11616161616161616
0,0.67192936,0.4411764705882353
0,0.4454931,0.11616161616161616
1,0.80768734,0.7241379310344828
0,0.29027903,0.11616161616161616
0,0.4212631,0.17307692307692307
0,0.047637098,0.0
1,0.7609391,0.4782608695652174
0,0.3142594,0.11616161616161616
0,0.8003785,0.7241379310344828
0,0.75574946,0.475
0,0.1974764,0.05847953216374269
0,0.54936314,0.3076923076923077
0,0.2531102,0.11616161616161616
1,0.77208173,0.6164383561643836
1,0.6244731,0.3274336283185841
0,0.70489144,0.4411764705882353
1,0.75549275,0.5
0,0.7915698,0.5
1,0.78635335,0.6164383561643836
1,0.35534504,0.17307692307692307
1,0.87585634,0.8421052631578947
0,0.79231083,0.475
1,0.768684,0.8333333333333334
0,0.7207993,0.3274336283185841
0,0.045105252,0.0
0,0.059815668,0.0
0,0.33246365,0.17307692307692307
0,0.57010293,0.17307692307692307
0,0.30848253,0.11616161616161616
0,0.42849585,0.11616161616161616
0,0.28255045,0.05847953216374269
1,0.87683904,0.8421052631578947
0,0.61606205,0.4411764705882353
0,0.21611877,0.05847953216374269
1,0.66761625,0.7241379310344828
0,0.5109383,0.4411764705882353
0,0.16055214,0.05847953216374269
0,0.03745992,0.05847953216374269
0,0.19032598,0.05847953216374269
1,0.7198191,0.475
0,0.2993984,0.17307692307692307
0,0.73888123,0.3076923076923077
0,0.35706866,0.4411764705882353
0,0.12728284,0.05847953216374269
0,0.07525528,0.0
1,0.8084675,0.6164383561643836
0,0.71169066,0.6164383561643836
0,0.24015413,0.11616161616161616
0,0.3728744,0.17307692307692307
1,0.673753,0.475
0,0.2299149,0.05847953216374269
0,0.2639683,0.11616161616161616
1,0.8092629,0.7241379310344828
0,0.6391463,0.3274336283185841
1,0.5425563,0.4411764705882353
0,0.14221363,0.05847953216374269
1,0.68282545,0.6164383561643836
0,0.68394506,0.475
0,0.32231992,0.05847953216374269
0,0.2693109,0.11616161616161616
0,0.24239844,0.11616161616161616
1,0.502439,0.4782608695652174
0,0.2657754,0.11616161616161616
1,0.67395794,0.475
0,0.50206906,0.17307692307692307
1,0.7617573,0.6164383561643836
0,0.032732755,0.0
1,0.75193,0.6164383561643836
0,0.6978806,0.3274336283185841
0,0.052561767,0.0
0,0.4195363,0.3274336283185841
0,0.33876246,0.17307692307692307
1,0.65870494,0.3274336283185841
0,0.11674796,0.05847953216374269
0,0.68215096,0.4782608695652174
1,0.7631358,0.4411764705882353
0,0.17703904,0.05847953216374269
0,0.8526703,0.6164383561643836
0,0.6209363,0.4411764705882353
0,0.6185223,0.3274336283185841
0,0.42309982,0.11616161616161616
0,0.31055117,0.17307692307692307
0,0.28611475,0.11616161616161616
0,0.116450556,0.0
0,0.6007529,0.3274336283185841
0,0.45109016,0.17307692307692307
0,0.053366087,0.0
0,0.057085663,0.0
0,0.16910663,0.0
0,0.3819906,0.11616161616161616
0,0.77495664,0.7241379310344828
1,0.30297172,0.17307692307692307
0,0.3205618,0.11616161616161616
1,0.81584966,0.8421052631578947
0,0.5915115,0.3274336283185841
1,0.71222997,0.4782608695652174
0,0.23560989,0.11616161616161616
1,0.8719721,0.875
0,0.18003453,0.05847953216374269
1,0.5439702,0.3274336283185841
0,0.01754752,0.0
0,0.113188826,0.0
1,0.75952697,0.475
0,0.0811574,0.0
1,0.81531453,0.6164383561643836
0,0.13759641,0.0
0,0.60197973,0.4411764705882353
1,0.7543842,0.5
1,0.88477224,0.8421052631578947
0,0.31204244,0.17307692307692307
0,0.8428706,0.7241379310344828
0,0.3893476,0.11616161616161616
0,0.021559987,0.0
0,0.34527606,0.11616161616161616
1,0.69149774,0.6164383561643836
0,0.32985944,0.11616161616161616
0,0.3688479,0.17307692307692307
0,0.19785872,0.05847953216374269
0,0.83101594,0.6164383561643836
0,0.01964152,0.0
0,0.62505543,0.2857142857142857
0,0.16760312,0.0
0,0.11796325,0.05847953216374269
1,0.269797,0.11616161616161616
0,0.7344146,0.4782608695652174
0,0.64330965,0.5
0,0.6464024,0.3274336283185841
0,0.51155937,0.17307692307692307
0,0.19071484,0.05847953216374269
1,0.38353294,0.3274336283185841
0,0.43272662,0.11616161616161616
0,0.8394451,0.7241379310344828
0,0.060116254,0.0
1,0.79813796,0.7241379310344828
0,0.034788676,0.0
0,0.1584492,0.05847953216374269
0,0.66771996,0.3274336283185841
0,0.7171964,0.475
0,0.313189,0.11616161616161616
1,0.40608492,0.17307692307692307
0,0.5898483,0.3274336283185841
0,0.2771543,0.11616161616161616
0,0.42822638,0.17307692307692307
0,0.23447545,0.11616161616161616
0,0.079944335,0.05847953216374269
0,0.2995759,0.11616161616161616
1,0.7271415,0.475
0,0.19700103,0.11616161616161616
0,0.50531757,0.3274336283185841
0,0.04505017,0.0
0,0.52810574,0.3274336283185841
0,0.02826204,0.0
0,0.39300656,0.17307692307692307
0,0.44277576,0.2857142857142857
1,0.8179627,0.7241379310344828
0,0.17104623,0.05847953216374269
1,0.65754867,0.4411764705882353
0,0.41635066,0.17307692307692307
1,0.6930698,0.4411764705882353
0,0.5582962,0.3274336283185841
0,0.14256503,0.0
0,0.030616242,0.0
1,0.13595106,0.05847953216374269
1,0.6681287,0.3274336283185841
1,0.8287119,0.7241379310344828
1,0.91706055,0.875
0,0.08798046,0.0
1,0.28345847,0.11616161616161616
0,0.3642957,0.11616161616161616
1,0.16507348,0.05847953216374269
0,0.2454733,0.11616161616161616
0,0.4011601,0.17307692307692307
0,0.6304971,0.4782608695652174
0,0.8212298,0.6164383561643836
0,0.28355628,0.11616161616161616
0,0.036469527,0.0
0,0.6715601,0.4411764705882353
0,0.27112305,0.11616161616161616
0,0.1618137,0.05847953216374269
1,0.81532025,0.7241379310344828
1,0.50373733,0.17307692307692307
1,0.39906967,0.11616161616161616
1,0.17176878,0.05847953216374269
1,0.81489146,0.6164383561643836
0,0.21466729,0.05847953216374269
0,0.25997186,0.11616161616161616
1,0.2535644,0.11616161616161616
0,0.25216934,0.05847953216374269
0,0.7833228,0.475
0,0.5329088,0.3274336283185841
0,0.09428085,0.0
1,0.7425939,0.4411764705882353
0,0.121020414,0.05847953216374269
1,0.13401736,0.05847953216374269
0,0.2688121,0.05847953216374269
0,0.03718553,0.0
0,0.1255493,0.05847953216374269
0,0.5458166,0.17307692307692307
0,0.3682274,0.17307692307692307
0,0.15995765,0.05847953216374269
1,0.79607,0.7241379310344828
0,0.59386873,0.17307692307692307
0,0.10228381,0.0
0,0.37268963,0.3274336283185841
1,0.6794821,0.4782608695652174
0,0.229504,0.05847953216374269
1,0.8004943,0.7241379310344828
1,0.6352433,0.475
0,0.51978487,0.3274336283185841
1,0.8403877,0.7241379310344828
0,0.14445485,0.05847953216374269
1,0.57314754,0.3274336283185841
0,0.28554577,0.11616161616161616
1,0.72445357,0.7241379310344828
1,0.89008826,0.7241379310344828
0,0.8468919,0.6164383561643836
0,0.67168176,0.3274336283185841
0,0.065861225,0.0
0,0.108342946,0.05847953216374269
0,0.5109383,0.4411764705882353
0,0.43809515,0.11616161616161616
0,0.7204926,0.4782608695652174
0,0.8841264,0.7241379310344828
1,0.6893852,0.6164383561643836
1,0.84690547,0.7241379310344828
0,0.76090175,0.6164383561643836
0,0.71190804,0.475
0,0.22407582,0.11616161616161616
0,0.6664096,0.3274336283185841
0,0.46180084,0.17307692307692307
0,0.047514446,0.0
1,0.8297861,0.6164383561643836
1,0.909987,0.875
0,0.3911473,0.11616161616161616
0,0.3746748,0.3274336283185841
0,0.2665135,0.11616161616161616
0,0.6137356,0.17307692307692307
1,0.2962207,0.3274336283185841
0,0.1011144,0.05847953216374269
1,0.37741306,0.3274336283185841
0,0.3411642,0.11616161616161616
0,0.35650182,0.17307692307692307
0,0.49943662,0.3076923076923077
0,0.060271196,0.0
1,0.6544476,0.4411764705882353
0,0.120926075,0.0
0,0.21031192,0.0
0,0.22831845,0.05847953216374269
0,0.17146546,0.05847953216374269
0,0.54951644,0.3274336283185841
0,0.25722376,0.05847953216374269
0,0.5759382,0.3274336283185841
0,0.3387138,0.11616161616161616
0,0.17242742,0.0
1,0.36407742,0.11616161616161616
0,0.64741576,0.4411764705882353
1,0.20168976,0.05847953216374269
0,0.106152214,0.0
1,0.78914183,0.7241379310344828
1,0.620379,0.3274336283185841
1,0.81584966,0.8421052631578947
0,0.33764327,0.11616161616161616
0,0.07869755,0.0
0,0.08383229,0.05847953216374269
0,0.31374094,0.11616161616161616
1,0.6623244,0.3274336283185841
1,0.7687868,0.7241379310344828
0,0.63651174,0.3274336283185841
0,0.33324987,0.11616161616161616
0,0.5854858,0.3274336283185841
0,0.17686786,0.05847953216374269
0,0.3151427,0.11616161616161616
0,0.38353294,0.3274336283185841
0,0.6138208,0.3274336283185841
0,0.2600537,0.11616161616161616
0,0.11442817,0.05847953216374269
0,0.6826319,0.4782608695652174
0,0.06631916,0.0
0,0.18778266,0.05847953216374269
0,0.603824,0.17307692307692307
0,0.17875803,0.05847953216374269
1,0.43670702,0.3274336283185841
1,0.6874188,0.5
0,0.55991375,0.17307692307692307
0,0.3027629,0.11616161616161616
0,0.46854374,0.17307692307692307
0,0.10688492,0.0
0,0.08199582,0.0
1,0.7901856,0.8333333333333334
0,0.27813634,0.05847953216374269
0,0.2794662,0.11616161616161616
0,0.2154769,0.11616161616161616
0,0.65792155,0.2857142857142857
1,0.44088918,0.11616161616161616
1,0.7967191,0.8421052631578947
0,0.7100173,0.4411764705882353
1,0.57026196,0.3274336283185841
0,0.29929367,0.11616161616161616
0,0.066461354,0.0
0,0.51676214,0.17307692307692307
0,0.6196996,0.2857142857142857
1,0.75301653,0.6164383561643836
0,0.8393819,0.6164383561643836
0,0.06963868,0.0
0,0.37691832,0.17307692307692307
0,0.33290744,0.11616161616161616
0,0.4559895,0.17307692307692307
0,0.22520536,0.11616161616161616
0,0.27193612,0.11616161616161616
0,0.1808985,0.0
0,0.21236444,0.05847953216374269
0,0.37028685,0.3076923076923077
0,0.3573083,0.11616161616161616
1,0.53866684,0.3274336283185841
0,0.21249567,0.05847953216374269
1,0.7650114,0.6164383561643836
0,0.27783227,0.11616161616161616
1,0.52746975,0.17307692307692307
0,0.38126573,0.11616161616161616
0,0.28498954,0.11616161616161616
0,0.20708145,0.0
0,0.07854417,0.0
0,0.17012492,0.05847953216374269
0,0.24858457,0.11616161616161616
1,0.68544567,0.475
1,0.5871007,0.3274336283185841
1,0.51360184,0.4411764705882353
0,0.33929297,0.11616161616161616
0,0.3498262,0.11616161616161616
0,0.17080712,0.05847953216374269
1,0.31495917,0.17307692307692307
0,0.37598175,0.05847953216374269
1,0.24957539,0.11616161616161616
0,0.2675353,0.11616161616161616
1,0.601525,0.4782608695652174
0,0.06380881,0.0
1,0.6195781,0.475
0,0.7941718,0.5
1,0.47485572,0.3274336283185841
0,0.1221302,0.05847953216374269
0,0.3219828,0.11616161616161616
0,0.167949,0.05847953216374269
0,0.21496157,0.05847953216374269
1,0.8330837,0.6164383561643836
0,0.3765085,0.17307692307692307
1,0.22673509,0.05847953216374269
0,0.26906657,0.11616161616161616
0,0.69533145,0.4411764705882353
0,0.1731236,0.0
1,0.539112,0.4411764705882353
0,0.5797121,0.3274336283185841
0,0.30875942,0.11616161616161616
0,0.08873481,0.0
0,0.24914655,0.11616161616161616
1,0.23995996,0.11616161616161616
0,0.5872091,0.3274336283185841
0,0.38614464,0.17307692307692307
0,0.3889238,0.11616161616161616
0,0.12895906,0.0
1,0.8599651,0.7241379310344828
0,0.25866255,0.05847953216374269
0,0.08435808,0.11616161616161616
0,0.5441216,0.3274336283185841
0,0.04908229,0.0
1,0.43862396,0.17307692307692307
0,0.70805615,0.475
0,0.25748947,0.11616161616161616
1,0.64876264,0.3274336283185841
0,0.3107678,0.11616161616161616
0,0.23688348,0.11616161616161616
0,0.7896153,0.5
0,0.23887749,0.11616161616161616
0,0.029172491,0.05847953216374269
0,0.114969656,0.05847953216374269
0,0.19223092,0.05847953216374269
0,0.2433322,0.11616161616161616
0,0.60304356,0.17307692307692307
0,0.08155757,0.0
0,0.61872876,0.3274336283185841
1,0.8718956,0.8421052631578947
0,0.33243465,0.11616161616161616
1,0.6188326,0.6164383561643836
0,0.034207385,0.0
0,0.38689065,0.3274336283185841
0,0.29179224,0.11616161616161616
0,0.6694598,0.6164383561643836
0,0.3062815,0.11616161616161616
1,0.46672577,0.3274336283185841
0,0.91503805,0.875
1,0.6259416,0.3274336283185841
0,0.24322638,0.11616161616161616
0,0.18699893,0.05847953216374269
0,0.6286031,0.17307692307692307
1,0.7566759,0.5
1,0.715574,0.4411764705882353
1,0.90599406,0.7241379310344828
0,0.28586096,0.11616161616161616
1,0.38924137,0.11616161616161616
1,0.62292814,0.3274336283185841
0,0.14109848,0.05847953216374269
0,0.21918195,0.11616161616161616
1,0.5597038,0.4411764705882353
0,0.40360665,0.17307692307692307
1,0.847262,0.7241379310344828
0,0.13901052,0.0
0,0.40892592,0.11616161616161616
0,0.4465667,0.17307692307692307
0,0.2804329,0.11616161616161616
1,0.48692214,0.17307692307692307
0,0.65380484,0.3274336283185841
1,0.3889302,0.17307692307692307
0,0.1934765,0.05847953216374269
0,0.18628904,0.05847953216374269
1,0.6801324,0.7241379310344828
0,0.27168816,0.11616161616161616
1,0.66577923,0.3274336283185841
1,0.86670256,0.875
1,0.652012,0.3274336283185841
1,0.7885885,0.6164383561643836
0,0.18123652,0.05847953216374269
0,0.5381386,0.17307692307692307
0,0.672012,0.17307692307692307
1,0.35459575,0.3076923076923077
0,0.06502628,0.0
0,0.19299963,0.05847953216374269
1,0.8056708,0.8333333333333334
0,0.3681735,0.17307692307692307
0,0.7319107,0.4782608695652174
0,0.4866922,0.3076923076923077
1,0.83351535,0.7241379310344828
0,0.2392654,0.11616161616161616
1,0.2930524,0.11616161616161616
1,0.76606566,0.7241379310344828
0,0.5693538,0.2857142857142857
0,0.07028041,0.0
0,0.219014,0.05847953216374269
1,0.7262,0.475
0,0.22889818,0.05847953216374269
1,0.48594317,0.3274336283185841
0,0.060091525,0.0
0,0.3354594,0.11616161616161616
0,0.14433305,0.05847953216374269
0,0.18975157,0.05847953216374269
0,0.4213221,0.17307692307692307
0,0.022569504,0.0
0,0.47903624,0.17307692307692307
0,0.49540135,0.3274336283185841
0,0.04394052,0.0
0,0.52706826,0.17307692307692307
0,0.26049596,0.11616161616161616
1,0.79454297,0.6164383561643836
1,0.66552365,0.4411764705882353
0,0.511376,0.3274336283185841
0,0.30109644,0.11616161616161616
0,0.24562868,0.05847953216374269
0,0.39507952,0.11616161616161616
0,0.029120192,0.0
0,0.3905712,0.17307692307692307
1,0.7171964,0.475
0,0.19095463,0.11616161616161616
0,0.21521866,0.05847953216374269
0,0.1634933,0.05847953216374269
0,0.19862194,0.0
0,0.063861385,0.0
0,0.709103,0.4411764705882353
0,0.18079284,0.0
0,0.316679,0.11616161616161616
0,0.81770134,0.6164383561643836
0,0.19531752,0.05847953216374269
1,0.7484448,0.6164383561643836
0,0.33455494,0.11616161616161616
1,0.5633043,0.4411764705882353
0,0.6452023,0.4411764705882353
0,0.2283792,0.05847953216374269
0,0.27625307,0.11616161616161616
0,0.27915984,0.11616161616161616
0,0.3419604,0.11616161616161616
0,0.70384794,0.475
0,0.59751165,0.4411764705882353
0,0.20222923,0.05847953216374269
0,0.20928246,0.05847953216374269
0,0.18658197,0.05847953216374269
0,0.44515637,0.11616161616161616
0,0.29867953,0.11616161616161616
0,0.0584545,0.0
1,0.7467277,0.3274336283185841
0,0.8743356,0.7241379310344828
0,0.4421294,0.11616161616161616
0,0.16361696,0.05847953216374269
0,0.13752353,0.05847953216374269
0,0.59975123,0.3274336283185841
1,0.74300754,0.5
0,0.06480417,0.0
0,0.49333242,0.17307692307692307
0,0.077267215,0.0
0,0.7814524,0.3274336283185841
1,0.47159868,0.3274336283185841
0,0.09143386,0.0
0,0.079251446,0.0
0,0.68528,0.4411764705882353
0,0.17019977,0.0
0,0.6193379,0.2857142857142857
1,0.83705544,0.6164383561643836
0,0.27134827,0.11616161616161616
1,0.31232366,0.3076923076923077
0,0.4645867,0.17307692307692307
0,0.123934016,0.05847953216374269
0,0.14352399,0.05847953216374269
0,0.38963622,0.11616161616161616
0,0.22879939,0.05847953216374269
0,0.59925294,0.3274336283185841
0,0.24524742,0.17307692307692307
0,0.69851637,0.3274336283185841
0,0.113188826,0.0
0,0.34594026,0.17307692307692307
0,0.19052228,0.05847953216374269
1,0.783365,0.475
0,0.17356257,0.05847953216374269
0,0.21552971,0.05847953216374269
0,0.11472058,0.05847953216374269
0,0.25988552,0.11616161616161616
0,0.30769107,0.11616161616161616
1,0.7981646,0.7241379310344828
1,0.11697761,0.05847953216374269
1,0.79044515,0.6164383561643836
0,0.08479403,0.0
0,0.19151445,0.05847953216374269
0,0.5118808,0.4411764705882353
1,0.5422015,0.3274336283185841
0,0.39582363,0.3076923076923077
0,0.05881846,0.0
0,0.78801054,0.4411764705882353
0,0.23823424,0.05847953216374269
0,0.87560433,0.7241379310344828
0,0.6518463,0.4411764705882353
1,0.80425096,0.6164383561643836
0,0.31612325,0.11616161616161616
0,0.69377863,0.4411764705882353
0,0.7692475,0.4782608695652174
0,0.71303284,0.4411764705882353
1,0.5857583,0.4411764705882353
1,0.29383972,0.11616161616161616
1,0.51632905,0.4411764705882353
1,0.70093906,0.475
0,0.28105274,0.05847953216374269
0,0.14436449,0.05847953216374269
1,0.8053166,0.6164383561643836
0,0.13829173,0.05847953216374269
1,0.5339375,0.17307692307692307
0,0.87395316,0.8421052631578947
0,0.16883746,0.05847953216374269
0,0.57208514,0.3274336283185841
0,0.17643112,0.0
1,0.80636793,0.6164383561643836
0,0.44659021,0.17307692307692307
0,0.79677665,0.6164383561643836
0,0.37563694,0.11616161616161616
0,0.23208478,0.05847953216374269
0,0.65944016,0.3274336283185841
0,0.7362267,0.7241379310344828
1,0.74387217,0.6164383561643836
1,0.6960131,0.4782608695652174
0,0.8171512,0.6164383561643836
0,0.23979203,0.11616161616161616
0,0.041191593,0.0
1,0.53793097,0.4411764705882353
0,0.40165162,0.11616161616161616
0,0.1826794,0.05847953216374269
0,0.38689065,0.3274336283185841
0,0.16762753,0.05847953216374269
1,0.7653541,0.6164383561643836
1,0.17614493,0.05847953216374269
0,0.87977284,0.7241379310344828
1,0.337096,0.3076923076923077
1,0.6929996,0.6164383561643836
0,0.6933631,0.6164383561643836
0,0.76084983,0.4411764705882353
0,0.6308169,0.4411764705882353
0,0.2962207,0.3274336283185841
1,0.79271,0.5
1,0.60305333,0.475
0,0.05189926,0.0
0,0.24139626,0.05847953216374269
0,0.0809156,0.0
0,0.12681739,0.05847953216374269
0,0.88248616,0.8333333333333334
0,0.6291642,0.3274336283185841
0,0.044614244,0.0
0,0.79464287,0.5
0,0.7815271,0.4411764705882353
1,0.82773304,0.7241379310344828
0,0.22697446,0.05847953216374269
0,0.11008298,0.05847953216374269
1,0.60571784,0.4411764705882353
1,0.7582183,0.8333333333333334
0,0.22276145,0.11616161616161616
0,0.1408153,0.05847953216374269
0,0.16997051,0.05847953216374269
0,0.38028362,0.17307692307692307
0,0.19992423,0.05847953216374269
0,0.54535115,0.3274336283185841
1,0.7076802,0.6164383561643836
0,0.511816,0.3274336283185841
0,0.2599337,0.11616161616161616
0,0.27621266,0.11616161616161616
0,0.28366497,0.11616161616161616
0,0.1277619,0.0
0,0.6778991,0.4411764705882353
0,0.1573705,0.05847953216374269
1,0.78308845,0.7241379310344828
0,0.090414464,0.0
0,0.043961294,0.0
0,0.17428826,0.05847953216374269
1,0.6922847,0.7241379310344828
0,0.38459867,0.11616161616161616
0,0.4198311,0.11616161616161616
0,0.27753407,0.11616161616161616
0,0.38910252,0.11616161616161616
0,0.14931707,0.05847953216374269
0,0.11825022,0.05847953216374269
0,0.17636013,0.05847953216374269
0,0.27002814,0.11616161616161616
0,0.56955147,0.4411764705882353
0,0.119395025,0.0
0,0.3573083,0.11616161616161616
0,0.1795458,0.05847953216374269
0,0.8817043,0.7241379310344828
0,0.2578322,0.11616161616161616
0,0.7315281,0.475
1,0.6974152,0.6164383561643836
1,0.869516,0.8421052631578947
0,0.6758656,0.3274336283185841
1,0.5102258,0.17307692307692307
0,0.74859047,0.5
0,0.49047148,0.3274336283185841
0,0.17984001,0.05847953216374269
0,0.640974,0.3274336283185841
0,0.21239524,0.05847953216374269
1,0.6432013,0.3274336283185841
1,0.8371889,0.6164383561643836
0,0.3423253,0.11616161616161616
0,0.402675,0.11616161616161616
0,0.4336974,0.11616161616161616
1,0.14610352,0.05847953216374269
0,0.057039153,0.0
